t,truth,pred,resid
4906,0.8949662672476274,0.8999478285096482,-0.004981561262020762
4907,0.8967977428965431,0.8995273283850875,-0.002729585488544406
4908,0.8995815446281998,0.8942422800501475,0.0053392645780523385
4909,0.899307772572958,0.8983172514933374,0.0009905210796206099
4910,0.8990069247851772,0.8974830456692422,0.0015238791159349896
4911,0.8985943325266359,0.8957033614554255,0.002890971071210391
4912,0.8925363682785789,0.8987242109514133,-0.006187842672834454
4913,0.8958600709491246,0.9005268844741673,-0.004666813525042723
4914,0.900804989279595,0.8993590712305286,0.0014459180490663526
4915,0.8915488477012983,0.8966678785412815,-0.0051190308399832185
4916,0.8849728905672894,0.8938930203938353,-0.008920129826545886
4917,0.8920713426910585,0.8987281789609106,-0.00665683626985214
4918,0.9006329746542754,0.8963802670727671,0.004252707581508308
4919,0.8994131753751934,0.9023953082232543,-0.0029821328480609255
4920,0.9037362507414969,0.9036436526356072,9.25981058896852e-05
4921,0.8955600020319263,0.9018590531999043,-0.00629905116797802
4922,0.8971780251011182,0.8964524058704385,0.0007256192306797082
4923,0.8969659277395334,0.899526454791016,-0.002560527051482575
4924,0.9027453234720701,0.9015860013552016,0.001159322116868533
4925,0.8973213157008727,0.900826622331962,-0.0035053066310892778
4926,0.8958528486244287,0.8947013472714277,0.0011515013530010165
4927,0.8960172902866862,0.8998873765471924,-0.0038700862605062225
4928,0.8962390081386804,0.8978150101474897,-0.001576002008809252
4929,0.8944726710326748,0.8973096536032013,-0.0028369825705264473
4930,0.8953905652113555,0.8964843800046365,-0.0010938147932809672
4931,0.9002743192132712,0.9000158030956538,0.00025851611761740223
4932,0.8925037836104114,0.8963459098119445,-0.003842126201533125
4933,0.896398211830121,0.8982986426245773,-0.0019004307944562315
4934,0.8961699479741884,0.8965140969806329,-0.0003441490064445274
4935,0.8990326051892494,0.8978635677710498,0.0011690374181996255
4936,0.8957146195285486,0.8973768588907942,-0.0016622393622456322
4937,0.8941774053456554,0.8999282291326992,-0.005750823787043835
4938,0.894300230327217,0.89521310052286,-0.0009128701956430119
4939,0.8928567500707794,0.8909330152508786,0.0019237348199007132
4940,0.8890387681211254,0.8971040460966268,-0.008065277975501384
4941,0.8864853197497524,0.8943672264695595,-0.007881906719807041
4942,0.8891947370191812,0.8939031136489378,-0.00470837662975665
4943,0.8933301841078083,0.8955975292105863,-0.00226734510277804
4944,0.8841931873099227,0.8965856575474842,-0.012392470237561515
4945,0.8972876428735053,0.8956942404478819,0.001593402425623336
4946,0.8904673811879357,0.8929601417316482,-0.0024927605437125022
4947,0.8818721744302102,0.8952636937136765,-0.01339151928346638
4948,0.8917398308360934,0.8987650539737448,-0.007025223137651415
4949,0.892310884009387,0.8952957344197622,-0.002984850410375217
4950,0.8872184780140813,0.8976981656962608,-0.01047968768217955
4951,0.9014110451934039,0.8980878181151131,0.0033232270782908024
4952,0.8972529482182753,0.8978347414109793,-0.0005817931927040165
4953,0.8999608238016433,0.8979443901381003,0.0020164336635429825
4954,0.8852587713401627,0.8918532251499929,-0.0065944538098301475
4955,0.9004912583209681,0.9001294300532889,0.0003618282676791651
4956,0.8943616030073325,0.8992367581976402,-0.004875155190307678
4957,0.8977407955817924,0.9002034579468616,-0.0024626623650692014
4958,0.8962893104990012,0.8960641116212994,0.00022519887770178215
4959,0.8900606185594807,0.8919149760322886,-0.0018543574728079326
4960,0.8981708481992363,0.8957571951592086,0.002413653040027719
4961,0.8946348007162619,0.8954542253842205,-0.0008194246679585904
4962,0.8967054979090885,0.9006283338805466,-0.0039228359714581496
4963,0.9014928118541522,0.8987548496465023,0.00273796220764988
4964,0.9004648908993397,0.8967492404840116,0.0037156504153280645
4965,0.893577780245487,0.8948298295979934,-0.0012520493525064458
4966,0.9013820628411462,0.8962649980009885,0.005117064840157726
4967,0.8930946495623572,0.8958442773512943,-0.00274962778893717
4968,0.8941061273660625,0.8964761702373314,-0.0023700428712688515
4969,0.8980979030229025,0.8997400860934166,-0.0016421830705141138
4970,0.896888055059626,0.8991157628080999,-0.002227707748473917
4971,0.8950291364872719,0.8982657435792214,-0.003236607091949506
4972,0.8916915600188637,0.8970392307469948,-0.0053476707281310265
4973,0.887295627147039,0.8937777215956066,-0.006482094448567621
4974,0.8945461861196532,0.8958357141642211,-0.0012895280445679447
4975,0.8993365767561993,0.8951016561658182,0.004234920590381108
4976,0.8997007793433445,0.8972617822854098,0.002438997057934711
4977,0.8955471015729787,0.8953782461054541,0.0001688554675245424
4978,0.9027768316116216,0.8981057161271034,0.004671115484518151
4979,0.8922769896585532,0.8938948575584953,-0.0016178678999421159
4980,0.8887310029324871,0.8954525670145396,-0.006721564082052489
4981,0.8981489877595911,0.9015400030941614,-0.003391015334570313
4982,0.8945712727158305,0.8965155884141645,-0.001944315698333976
4983,0.8952377489141101,0.8994455289140288,-0.004207779999918726
4984,0.9009741018023103,0.8996272014860943,0.001346900316215982
4985,0.9027046664290813,0.8996365835366109,0.003068082892470403
4986,0.8909365712218683,0.9012435634248976,-0.01030699220302933
4987,0.8982771751997277,0.900639363647929,-0.002362188448201241
4988,0.8830937305780824,0.8992508314897097,-0.016157100911627365
4989,0.8988526601617407,0.9010041037023738,-0.0021514435406331245
4990,0.8982061272301342,0.9003092222718322,-0.002103095041698033
4991,0.9027003452477681,0.8956934861668123,0.007006859080955774
4992,0.9043755598648382,0.8986608419561359,0.00571471790870226
4993,0.9048007075066561,0.9018567160247172,0.0029439914819389124
4994,0.8916137326333305,0.8982858714208367,-0.0066721387875061655
4995,0.8961608048188687,0.9029774357073576,-0.006816630888488828
4996,0.8928367357416892,0.9001395441919676,-0.00730280845027842
4997,0.9046512244783593,0.8986903348255909,0.00596088965276842
4998,0.8948586426723366,0.9011481071833536,-0.006289464511016973
4999,0.8954541930879584,0.8991624725436003,-0.003708279455641894
